Airline,AirlineID,Source,SourceID,Destination, DestinationID,Codeshare,Stops,Equipment
KL,3090,DOH,11051,AMS,580,,0,330
KL,3090,DOH,11051,MCT,2194,,0,330
KL,3090,DPS,3940,SIN,3316,,0,777
KL,3090,DSM,3729,ATL,3682,Y,0,M88 CR7 CR9
KL,3090,DTW,3645,AMS,580,Y,0,777 330 76W
KL,3090,DTW,3645,ATL,3682,Y,0,M88 73H 757 320 738 739
KL,3090,DTW,3645,FRA,340,Y,0,767
MU,1758,LZO,6399,PVG,3406,,0,319
MU,1758,MAD,1229,AMS,580,,0,737
MU,1758,MDG,3402,TAO,3390,,0,320
MU,1758,MDL,3222,KMG,3382,,0,738
MU,1758,MEL,3339,AKL,2006,Y,0,73H
MU,1758,MEL,3339,PVG,3406,,0,332
AA,24,MIA,3576,MCO,3878,,0,757 738
AA,24,MIA,3576,MDE,2745,,0,738
AA,24,MIA,3576,MEM,3473,Y,0,ER4
AA,24,MIA,3576,MEX,1824,,0,738
AA,24,MIA,3576,MGA,1863,,0,738
AA,24,MIA,3576,MHH,1930,Y,0,ERD
